Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
1,0,1,0,0,0,1,0,0,7.090000153,1.87,1,-0.736248243,-0.736248243,,,,,2.414893162,3.756335858,2.414893162,3.756335858,,
0,0,0,1,0,1,1,0,0,21.87000084,20.55,1,-0.060356689,-0.060356689,,,,,0.968270343,0.904199219,0.968270343,0.904199219,,
1,0,0,1,0,0,0,0,1,15.65999985,17.02,0,0.086845477,,,,,,1.534882202,1.956135072,,,,
1,1,1,1,0,1,0,0,1,24.34499931,32.95,1,0.353460708,0.353460708,,,,,0.998148097,1.855967836,0.998148097,1.855967836,,
0,0,0,1,0,1,0,0,0,24.28000069,22.16,1,-0.087314688,-0.087314688,,,,,0.918766797,0.711525626,0.918766797,0.711525626,,
0,0,1,1,0,1,0,0,0,14.38000011,14.24,1,-0.009735752,-0.009735752,,,,,1.219912335,1.248300602,1.219912335,1.248300602,,
0,1,0,0,0,1,0,0,1,33.15000153,37.03,1,0.117043689,0.117043689,,,,,0.996234215,0.969112093,0.996234215,0.969112093,,
1,0,0,0,0,1,0,0,1,20.36190396,21.99,1,0.079957947,0.079957947,,,,,1.283435138,1.39061708,1.283435138,1.39061708,,
1,1,1,1,0,1,0,0,0,39.91999817,34.18,1,-0.143787536,-0.143787536,,,,,1.042365081,1.331101992,1.042365081,1.331101992,,
1,1,0,1,0,1,0,0,0,22.23999977,20.96,1,-0.057553947,-0.057553947,,,,,0.450090715,0.226929984,0.450090715,0.226929984,,
0,0,0,0,0,1,0,0,0,33.5,35.82,1,0.069253731,0.069253731,,,,,0.897150997,0.808274813,0.897150997,0.808274813,,
1,0,1,0,0,1,0,0,0,27.29000092,26.29,1,-0.036643492,-0.036643492,,,,,0.472053901,0.070873103,0.472053901,0.070873103,,
1,0,1,1,0,1,0,0,1,52.5,63.53,1,0.210095238,0.210095238,,,,,0.953096929,0.837957486,0.953096929,0.837957486,,
0,0,1,0,0,1,0,0,1,16.25,20.3,1,0.249230769,0.249230769,,,,,1.252330566,1.570784188,1.252330566,1.570784188,,
0,1,1,0,0,1,1,0,1,39.20000076,50.28,1,0.282653036,0.282653036,,,,,0.97618198,1.283879431,0.97618198,1.283879431,,
0,0,1,1,0,1,0,0,0,55.02999878,58.07,1,0.055242618,0.055242618,,,,,1.07170429,0.868247805,1.07170429,0.868247805,,
1,1,0,0,0,1,0,0,1,31.25,48.1,0,0.5392,,,,,,1.239340068,1.747186542,,,,
0,0,0,1,0,1,1,0,1,32.43000031,46.37,1,0.429848892,0.429848892,,,,,1.013195456,0.948453777,1.013195456,0.948453777,,
0,1,0,1,0,1,1,0,1,37.20000076,43,1,0.155913955,0.155913955,,,,,1.056383011,1.093236434,1.056383011,1.093236434,,
1,1,1,0,0,1,0,0,1,18.08000031,23.87,1,0.32024334,0.32024334,,,,,1.021928728,0.796243322,1.021928728,0.796243322,,
1,1,1,1,0,1,1,0,0,10,7.29,1,-0.271,-0.271,,,,,1.005014481,1.59378518,1.005014481,1.59378518,,
0,1,1,1,0,1,0,0,1,23.07333374,25.9,1,0.122507926,0.122507926,,,,,1.521263517,1.650806818,1.521263517,1.650806818,,
0,1,1,1,0,1,0,0,1,30.62999916,33.34,1,0.088475381,0.088475381,,,,,1.445603072,1.429798478,1.445603072,1.429798478,,
1,1,1,0,0,1,0,0,0,27.73999977,28.59,1,0.030641681,0.030641681,,,,,1.205553617,1.301840602,1.205553617,1.301840602,,
1,0,1,0,1,1,0,0,1,37.81000137,59.51,1,0.573922186,0.573922186,,,,,1.166626344,1.35119674,1.166626344,1.35119674,,
1,1,0,0,0,1,0,0,1,19.85000038,22.28,0,0.122418115,,,,,,1.673082946,2.308134225,,,,
1,0,0,1,0,1,0,0,1,38.29999924,50.65,1,0.322454334,0.322454334,,,,,1.080953991,1.128957747,1.080953991,1.128957747,,
0,0,0,0,0,1,0,0,0,25.12000084,24.64,1,-0.019108313,-0.019108313,,,,,1.167938195,1.281933825,1.167938195,1.281933825,,
0,1,1,1,0,1,0,0,1,12.29999976,14.35,1,0.166666689,0.166666689,,,,,0.977277379,1.079857499,0.977277379,1.079857499,,
1,0,1,0,0,1,0,0,0,46.77000046,49.61,1,0.060722675,0.060722675,,,,,0.87680268,0.957679784,0.87680268,0.957679784,,
1,1,1,0,0,1,0,0,0,34.75,28.78,1,-0.171798561,-0.171798561,,,,,0.785811689,0.58463288,0.785811689,0.58463288,,
0,1,0,0,0,1,0,0,1,12.34000015,15.89,1,0.287682318,0.287682318,,,,,1.050341081,1.706262317,1.050341081,1.706262317,,
0,0,1,1,0,1,1,0,0,25.5,26.22,1,0.028235294,0.028235294,,,,,0.798397574,0.829715748,0.798397574,0.829715748,,
1,1,1,1,0,1,0,0,1,683,1090,1,0.595900439,0.595900439,,,,,0.770632722,0.774742272,0.770632722,0.774742272,,
0,0,1,0,0,1,0,0,1,30.12000084,34.83,1,0.15637447,0.15637447,,,,,1.225736458,1.03912555,1.225736458,1.03912555,,
0,1,1,1,0,1,0,0,0,24.29999924,23.9,1,-0.016460875,-0.016460875,,,,,0.896805029,0.781075066,0.896805029,0.781075066,,
1,0,1,1,0,1,1,0,0,12.80000019,10.19,1,-0.203906262,-0.203906262,,,,,0.597489306,0.979100535,0.597489306,0.979100535,,
1,1,0,0,0,1,0,0,1,12.39000034,15.06,0,0.215496335,,,,,,0.591475102,0.60418101,,,,
0,0,1,0,0,1,1,0,1,8.300000191,21.2,1,1.554216809,1.554216809,,,,,1.199222246,1.32759694,1.199222246,1.32759694,,
1,0,0,0,0,1,0,0,0,28,26.3,1,-0.060714286,-0.060714286,,,,,1.181605363,0.805645402,1.181605363,0.805645402,,
1,0,1,1,0,1,1,0,1,9.649999619,16.06,1,0.66424877,0.66424877,,,,,1.358705265,0.916604723,1.358705265,0.916604723,,
1,0,1,0,0,0,0,0,0,6.380000114,6.46,0,0.012539167,,,,,,1.205999633,1.170955641,,,,
1,0,1,0,0,1,1,0,1,12.94999981,17.38,1,0.342084962,0.342084962,,,,,1.218922457,1.200156898,1.218922457,1.200156898,,
0,1,1,1,0,1,0,0,0,31.65714446,27.26,1,-0.138898961,-0.138898961,,,,,1.454854422,1.397745044,1.454854422,1.397745044,,
1,1,1,1,0,1,0,0,1,23.26000023,27.98,1,0.202923462,0.202923462,,,,,0.958602872,0.911287433,0.958602872,0.911287433,,
0,0,1,0,0,1,0,0,0,29.70999908,28.99,1,-0.024234234,-0.024234234,,,,,1.398487831,1.671221504,1.398487831,1.671221504,,
0,0,1,1,0,1,0,0,0,18.69499969,19.95,1,0.067130266,0.067130266,,,,,1.14252981,0.724342058,1.14252981,0.724342058,,
1,1,0,0,0,1,0,0,1,9.76,13.75,0,0.408811475,,,,,,0.875223971,1.070237228,,,,
1,1,1,0,0,1,0,0,0,9.260000229,8.29,1,-0.104751642,-0.104751642,,,,,"""""","""""","""""","""""",,
1,1,1,1,0,0,0,0,0,36,29.3,1,-0.186111111,-0.186111111,,,,,1.331605922,0.830150927,1.331605922,0.830150927,,
0,1,0,0,0,1,1,0,1,10.77999973,23.81,1,1.208719907,1.208719907,,,,,1.063856228,1.047789922,1.063856228,1.047789922,,
1,1,1,1,0,0,1,0,0,29.14999962,27,1,-0.07375642,-0.07375642,,,,,0.881118645,1.195174478,0.881118645,1.195174478,,
1,1,1,1,0,1,0,0,0,25.78000069,27.68,1,0.073700514,0.073700514,,,,,1.149248414,1.027406757,1.149248414,1.027406757,,
0,0,0,1,0,1,0,0,1,15.82999992,24.31,1,0.535691732,0.535691732,,,,,1.341213858,1.637504129,1.341213858,1.637504129,,
1,1,0,0,0,1,0,0,0,31.77000046,30.86,0,-0.028643388,,,,,,0.978186098,0.684363766,,,,
1,0,0,1,0,1,0,0,1,17.12000084,45.1,1,1.634345665,1.634345665,,,,,1.090192806,1.211590672,1.090192806,1.211590672,,
1,0,1,1,0,1,0,0,1,24.02000046,28,1,0.165695232,0.165695232,,,,,0.970471744,0.83625743,0.970471744,0.83625743,,
0,0,1,1,0,1,0,0,1,30.67000008,38.66,1,0.260515158,0.260515158,,,,,0.432076106,1.050616096,0.432076106,1.050616096,,
0,1,0,1,0,0,0,0,0,12.69999981,12.82,0,0.009448834,,,,,,1.545304956,1.611333782,,,,
1,0,1,1,0,1,0,0,0,22.47999954,22.59,1,0.004893259,0.004893259,,,,,1.067123231,1.338179744,1.067123231,1.338179744,,
0,0,0,1,0,1,0,0,1,34.61000061,44.82,1,0.295001422,0.295001422,,,,,1.038433648,1.057743752,1.038433648,1.057743752,,
0,1,0,1,0,1,0,0,0,17.85000038,17.66,1,-0.010644279,-0.010644279,,,,,0.937679853,0.94054678,0.937679853,0.94054678,,
1,0,1,1,0,0,0,0,1,24.14999962,30.45,1,0.260869585,0.260869585,,,,,1.162891251,1.411091248,1.162891251,1.411091248,,
1,0,0,1,0,1,1,0,1,17.54999924,25,1,0.424501486,0.424501486,,,,,1.639017248,2.334057789,1.639017248,2.334057789,,
1,1,1,0,0,1,0,0,1,11.36363636,12.69,1,0.11672,0.11672,,,,,0.906410633,0.765980206,0.906410633,0.765980206,,
0,1,1,1,0,1,0,0,1,13.98666636,20.03,1,0.432078201,0.432078201,,,,,0.927848572,0.557456862,0.927848572,0.557456862,,
1,1,1,0,0,0,0,0,1,15.5,31.1,0,1.006451613,,,,,,0.836121366,0.92558172,,,,
0,1,1,0,0,1,0,0,1,13.56000042,20.53,1,0.514011753,0.514011753,,,,,1.505843976,1.777720356,1.505843976,1.777720356,,
1,0,0,1,0,0,1,0,1,10,11.13,1,0.113,0.113,,,,,0.245692338,1.447182322,0.245692338,1.447182322,,
0,0,1,1,0,1,0,0,1,17.62857165,21.7,1,0.230956224,0.230956224,,,,,1.447560495,0.819202694,1.447560495,0.819202694,,
0,0,1,0,0,1,0,0,1,23.67000008,25.62,1,0.082382759,0.082382759,,,,,1.292646928,1.203959572,1.292646928,1.203959572,,
1,0,0,1,0,1,0,0,1,20.20999908,22.85,1,0.130628453,0.130628453,,,,,1.251458496,1.758042898,1.251458496,1.758042898,,
1,0,1,0,0,1,0,0,1,14.75,21.78,1,0.476610169,0.476610169,,,,,1.341794792,1.554975951,1.341794792,1.554975951,,
1,1,1,1,0,1,1,0,1,24.60000038,38.34,1,0.558536561,0.558536561,,,,,1.199727482,0.790445488,1.199727482,0.790445488,,
0,1,1,1,0,1,0,0,1,9.719999949,27.33,1,1.81172841,1.81172841,,,,,1.819037727,1.239245157,1.819037727,1.239245157,,
1,0,1,0,0,1,1,0,1,33.11999893,45.39,1,0.370471059,0.370471059,,,,,1.370961431,1.034582029,1.370961431,1.034582029,,
0,0,0,1,0,1,0,0,1,12.74981166,16.43,1,0.288646487,0.288646487,,,,,1.713033002,2.18048869,1.713033002,2.18048869,,
1,1,1,1,0,1,0,0,1,13.39999962,15.74,1,0.174626899,0.174626899,,,,,0.825662528,0.916637655,0.825662528,0.916637655,,
1,0,0,1,0,1,1,0,1,8.739999771,14.9,1,0.704805537,0.704805537,,,,,1.083352319,1.538400502,1.083352319,1.538400502,,
1,1,1,0,0,1,0,0,0,25.05999947,23.2,1,-0.074221848,-0.074221848,,,,,0.741848139,0.914537006,0.741848139,0.914537006,,
1,0,1,0,0,1,0,0,0,20.32999992,14.45,1,-0.289227739,-0.289227739,,,,,1.483020224,1.199797128,1.483020224,1.199797128,,
0,0,0,0,0,0,0,0,1,8.460000038,16.83,1,0.989361693,0.989361693,,,,,1.900798901,2.409610715,1.900798901,2.409610715,,
1,1,1,0,0,1,0,0,1,25.88999939,52.89,1,1.042873745,1.042873745,,,,,1.697011764,1.742125231,1.697011764,1.742125231,,
0,0,0,0,0,1,0,0,1,10.46000004,12.68,1,0.212237089,0.212237089,,,,,0.537383415,0.554095883,0.537383415,0.554095883,,
1,0,0,1,0,1,1,0,0,14.25999959,12.5,1,-0.123422135,-0.123422135,,,,,1.397454466,1.596605923,1.397454466,1.596605923,,
1,1,1,0,0,1,0,0,1,4.409999847,5.46,1,0.238095281,0.238095281,,,,,0.672022382,0.686108919,0.672022382,0.686108919,,
0,1,1,0,0,1,0,0,0,25.95000076,19.88,1,-0.23391139,-0.23391139,,,,,1.168181098,1.142231999,1.168181098,1.142231999,,
1,0,0,1,0,1,0,0,1,18.60000038,23.38,1,0.256989222,0.256989222,,,,,0.690728435,0.430084227,0.690728435,0.430084227,,
0,0,0,0,0,1,0,0,0,23.12999916,22.92,1,-0.009079082,-0.009079082,,,,,0.959459264,0.882925075,0.959459264,0.882925075,,
1,1,1,1,0,1,0,0,0,17.64999962,15.51,1,-0.12124644,-0.12124644,,,,,1.170406093,1.155275705,1.170406093,1.155275705,,
1,1,1,1,0,1,0,0,0,34.06999969,32.21,1,-0.054593475,-0.054593475,,,,,1.079314062,0.960910915,1.079314062,0.960910915,,
0,0,0,0,0,1,1,0,1,16.07999992,23.48,1,0.460199012,0.460199012,,,,,1.050773304,1.457270131,1.050773304,1.457270131,,
1,1,0,1,0,1,1,0,0,18.11000061,14.76,1,-0.184980701,-0.184980701,,,,,0.85337015,1.016854116,0.85337015,1.016854116,,
1,0,0,0,0,1,0,0,0,10.36999989,9.92,1,-0.043394397,-0.043394397,,,,,0.930992802,0.988570822,0.930992802,0.988570822,,
0,0,1,0,0,1,0,0,0,17.14500046,15.7,1,-0.084281156,-0.084281156,,,,,0.753357239,0.391437448,0.753357239,0.391437448,,
0,0,0,1,0,1,0,0,0,13.31428528,13.24,1,-0.005579367,-0.005579367,,,,,0.882455117,1.07615401,0.882455117,1.07615401,,
1,0,1,0,0,1,0,0,0,10.18000031,7.95,1,-0.219056998,-0.219056998,,,,,1.642809517,2.235794138,1.642809517,2.235794138,,
1,0,1,1,0,0,1,0,0,18.79999924,17.86,1,-0.049999962,-0.049999962,,,,,1.049053258,1.185253557,1.049053258,1.185253557,,
0,1,0,1,0,1,1,0,1,17.65999985,20.6,1,0.166477926,0.166477926,,,,,1.734360773,2.174934365,1.734360773,2.174934365,,
0,0,1,1,0,1,0,0,1,21.04000092,23.81,1,0.131653943,0.131653943,,,,,1.166428833,1.597893549,1.166428833,1.597893549,,
1,1,1,0,0,1,0,0,1,20.45000076,30.33,1,0.483129529,0.483129529,,,,,1.08125866,1.47500238,1.08125866,1.47500238,,
1,0,0,1,0,0,1,0,1,12.47000027,18.89,1,0.514835573,0.514835573,,,,,0.357843443,0.683691173,0.357843443,0.683691173,,
1,1,1,1,0,1,0,0,1,28.73999977,32.19,1,0.120041763,0.120041763,,,,,0.994885445,0.892364601,0.994885445,0.892364601,,
1,0,1,0,0,1,0,0,0,18.44000053,18.16,1,-0.01518441,-0.01518441,,,,,0.861439406,0.690566912,0.861439406,0.690566912,,
0,1,1,1,0,1,0,0,1,26.1609993,29.8,1,0.139100218,0.139100218,,,,,1.406556231,1.327015455,1.406556231,1.327015455,,
0,0,1,0,0,1,1,0,1,10.60000038,18.58,1,0.752830126,0.752830126,,,,,1.205151598,0.975703888,1.205151598,0.975703888,,
1,0,1,0,0,0,1,0,0,21.95000076,19.2,1,-0.125284768,-0.125284768,,,,,1.087850678,1.19765274,1.087850678,1.19765274,,
0,1,1,1,0,1,0,0,1,18.59999943,20.35,1,0.094086055,0.094086055,,,,,0.871418722,0.728914787,0.871418722,0.728914787,,
1,0,1,0,0,1,0,0,1,10.5,11.29,1,0.075238095,0.075238095,,,,,1.141318185,1.161200416,1.141318185,1.161200416,,
1,0,1,1,0,1,0,0,1,49.04999924,54.91,1,0.119469946,0.119469946,,,,,0.941459661,1.110904411,0.941459661,1.110904411,,
0,1,1,1,0,1,1,0,0,35.86000061,33.73,1,-0.059397674,-0.059397674,,,,,1.158492596,1.596634382,1.158492596,1.596634382,,
1,1,1,0,0,1,0,0,0,40.20000076,36.8,1,-0.084577132,-0.084577132,,,,,1.079509695,1.069677142,1.079509695,1.069677142,,
1,0,0,1,0,0,0,0,0,13.73999977,11.52,0,-0.161572038,,,,,,1.406035065,2.844141133,,,,
0,1,0,0,0,1,0,0,0,20.77000046,18.25,1,-0.121328859,-0.121328859,,,,,0.92984182,0.847035527,0.92984182,0.847035527,,
1,0,1,1,0,1,1,0,0,17.39999962,18.38,1,0.056321862,0.056321862,,,,,1.358163014,1.13836791,1.358163014,1.13836791,,
1,0,1,0,0,1,0,0,0,23.54999924,24.5,1,0.040339736,0.040339736,,,,,1.249498747,1.543400783,1.249498747,1.543400783,,
0,0,0,0,0,1,0,0,1,23.48999977,25.31,1,0.077479789,0.077479789,,,,,1.069208643,1.116877196,1.069208643,1.116877196,,
0,0,0,1,0,1,1,0,1,14.22000027,28.92,1,1.033755236,1.033755236,,,,,1.608016879,1.378676613,1.608016879,1.378676613,,
0,0,1,0,0,1,0,0,1,17.37000084,22.46,1,0.293033904,0.293033904,,,,,1.371086772,1.870376332,1.371086772,1.870376332,,
1,0,1,0,0,0,0,0,0,9.890000343,8.67,0,-0.123356957,,,,,,1.201812772,1.527253572,,,,
1,1,0,1,0,0,0,0,1,5.900000095,8.45,0,0.432203367,,,,,,1.535979281,1.159893041,,,,
0,1,1,1,0,1,0,0,1,15.39999962,28.19,1,0.830519526,0.830519526,,,,,1.420288689,2.589787938,1.420288689,2.589787938,,
0,1,1,0,0,1,0,0,0,29.14999962,29.98,1,0.028473427,0.028473427,,,,,1.025914457,0.864498858,1.025914457,0.864498858,,
1,1,1,1,0,1,0,0,1,24.00333405,27.21,1,0.133592523,0.133592523,,,,,0.790864644,1.181463702,0.790864644,1.181463702,,
1,0,0,1,0,1,0,0,0,27.42000008,28.35,1,0.033916846,0.033916846,,,,,0.864858992,0.784390136,0.864858992,0.784390136,,
1,1,1,1,0,0,0,0,0,17.63999939,16.34,1,-0.073696113,-0.073696113,,,,,0.259588645,0.159543836,0.259588645,0.159543836,,
1,0,1,1,0,1,0,0,0,13.77999973,14.44,1,0.047895521,0.047895521,,,,,0.690809764,0.652000128,0.690809764,0.652000128,,
0,1,0,0,0,1,1,0,0,7.53000021,6.12,1,-0.187251019,-0.187251019,,,,,1.675677754,2.783986615,1.675677754,2.783986615,,
1,0,0,1,0,1,0,0,1,22.27000046,26.78,1,0.202514569,0.202514569,,,,,1.131353108,1.235878006,1.131353108,1.235878006,,
1,0,1,0,0,1,0,0,1,30.21999931,40.18,1,0.329583088,0.329583088,,,,,1.125529163,1.175629136,1.125529163,1.175629136,,
0,0,1,1,1,1,0,0,0,11.97999954,8.83,1,-0.262938202,-0.262938202,,,,,1.451087294,1.327611715,1.451087294,1.327611715,,
1,1,1,1,0,1,0,0,1,16.5,19.53,1,0.183636364,0.183636364,,,,,1.003206424,1.313804811,1.003206424,1.313804811,,
1,1,1,0,0,1,1,0,1,42.40000153,48.99,1,0.155424487,0.155424487,,,,,0.846254133,0.906857326,0.846254133,0.906857326,,
1,1,1,0,0,1,0,0,1,24.73999977,31.69,1,0.280921596,0.280921596,,,,,1.065467059,0.873870665,1.065467059,0.873870665,,
1,1,0,0,0,1,1,0,0,17.96999931,14.08,1,-0.216471868,-0.216471868,,,,,1.256456713,1.812564763,1.256456713,1.812564763,,
0,1,0,0,0,1,0,0,1,15.93999958,17.6,1,0.104140556,0.104140556,,,,,1.881824549,2.044335461,1.881824549,2.044335461,,
0,0,1,0,0,1,0,0,0,34.75,36.68,1,0.055539568,0.055539568,,,,,0.868109991,0.806019528,0.868109991,0.806019528,,
1,0,1,1,0,1,0,0,1,24.60000038,30.51,1,0.240243883,0.240243883,,,,,0.39945621,0.508799334,0.39945621,0.508799334,,
1,0,1,0,0,1,0,0,1,26.95999908,31.6,1,0.172106865,0.172106865,,,,,1.317433378,1.520961231,1.317433378,1.520961231,,
0,0,1,0,0,0,0,0,0,47.04999924,39.63,1,-0.157704556,-0.157704556,,,,,1.128276004,1.319869641,1.128276004,1.319869641,,
1,1,0,0,0,1,1,0,0,27.12999916,16.92,1,-0.37633614,-0.37633614,,,,,1.458092167,1.71590746,1.458092167,1.71590746,,
1,1,0,1,0,1,0,0,0,14.72999954,13.75,1,-0.06653086,-0.06653086,,,,,0.759770609,0.643976401,0.759770609,0.643976401,,
0,1,1,1,0,1,1,0,0,44.18999863,38.92,1,-0.119257723,-0.119257723,,,,,0.796441399,0.882054533,0.796441399,0.882054533,,
1,1,1,0,0,1,0,0,0,30.81999969,31.95,1,0.036664514,0.036664514,,,,,1.114426524,1.426822138,1.114426524,1.426822138,,
1,0,1,1,0,0,1,0,0,4.739999771,4.26,1,-0.101265779,-0.101265779,,,,,1.256501253,1.231958841,1.256501253,1.231958841,,
0,1,1,1,0,1,0,0,1,11.18000031,12.9,1,0.153846122,0.153846122,,,,,0.9661907,0.942783224,0.9661907,0.942783224,,
1,1,1,1,0,1,0,0,0,19.08009388,10.96,1,-0.425579346,-0.425579346,,,,,0.690894057,0.503538583,0.690894057,0.503538583,,
1,0,1,0,0,0,0,0,0,14.40999985,14.66,0,0.017349074,,,,,,1.026310398,1.822961412,,,,
0,1,1,0,0,1,0,0,0,23.65999985,22.57,1,-0.046069309,-0.046069309,,,,,1.279193992,1.500336154,1.279193992,1.500336154,,
1,0,1,1,1,1,1,0,1,18.89999962,29.08,1,0.53862437,0.53862437,,,,,0.770935919,0.70291635,0.770935919,0.70291635,,
0,1,1,0,0,1,0,0,0,19.68000031,11.49,1,-0.416158546,-0.416158546,,,,,0.974450757,1.44910439,0.974450757,1.44910439,,
0,0,0,1,0,0,1,0,0,16.87000084,14.86,1,-0.119146458,-0.119146458,,,,,1.530220388,2.523684439,1.530220388,2.523684439,,
1,0,1,0,0,1,0,0,0,33.97000122,34.6,1,0.018545739,0.018545739,,,,,1.02740909,0.962756198,1.02740909,0.962756198,,
0,0,0,1,0,1,1,0,1,29,39.01,1,0.345172414,0.345172414,,,,,1.215214931,1.004337291,1.215214931,1.004337291,,
0,0,0,0,0,1,0,0,0,40.04999924,40.95,1,0.02247193,0.02247193,,,,,0.916307826,0.736028936,0.916307826,0.736028936,,
1,1,1,1,0,1,0,0,1,28.48999977,32.16,1,0.128817138,0.128817138,,,,,1.226649814,1.210914253,1.226649814,1.210914253,,
1,1,1,1,0,1,0,0,0,17.87999916,16.67,1,-0.067673334,-0.067673334,,,,,0.738081821,0.593886419,0.738081821,0.593886419,,
1,1,1,1,0,1,0,0,1,25.85000038,29.56,1,0.143520293,0.143520293,,,,,1.099751244,1.135626723,1.099751244,1.135626723,,
0,1,0,1,0,1,0,0,0,27.43000031,29.2,1,0.064527877,0.064527877,,,,,0.768903211,0.722616133,0.768903211,0.722616133,,
0,1,1,1,0,1,0,0,0,24.49523744,24.8,1,0.012441707,0.012441707,,,,,1.187870555,1.32313991,1.187870555,1.32313991,,
0,1,0,0,0,1,0,0,1,13.84000015,22.45,1,0.622109809,0.622109809,,,,,1.28734776,1.763874421,1.28734776,1.763874421,,
0,1,1,1,0,1,0,0,0,14.26000023,7.82,1,-0.451612912,-0.451612912,,,,,1.501728147,2.333230135,1.501728147,2.333230135,,
1,1,1,1,0,0,0,0,0,11.30000019,9.35,1,-0.172566386,-0.172566386,,,,,0.996464582,1.226367496,0.996464582,1.226367496,,
0,1,1,1,0,1,1,0,0,20.79999924,19.2,1,-0.076923043,-0.076923043,,,,,0.920134095,0.601986957,0.920134095,0.601986957,,
0,0,0,1,0,0,0,0,0,7.289999962,6.84,1,-0.06172839,-0.06172839,,,,,0.921465917,0.778033346,0.921465917,0.778033346,,
0,1,1,1,0,1,0,0,0,11.08699989,9.97,1,-0.100748616,-0.100748616,,,,,1.207982098,1.332921643,1.207982098,1.332921643,,
1,1,1,1,0,1,0,0,1,53.20000076,63.47,1,0.193045096,0.193045096,,,,,0.68373239,0.397242485,0.68373239,0.397242485,,
0,1,1,1,0,1,1,0,0,15.98999977,12.03,1,-0.247654773,-0.247654773,,,,,0.942429569,1.010272486,0.942429569,1.010272486,,
1,1,0,1,0,1,0,0,0,18.55999947,14.98,1,-0.192887908,-0.192887908,,,,,1.221384917,1.481536029,1.221384917,1.481536029,,
1,1,1,0,0,1,0,0,1,19.57999992,23.69,1,0.209908074,0.209908074,,,,,0.889179926,1.238584685,0.889179926,1.238584685,,
1,0,0,1,0,1,0,0,1,16.5,24.93,1,0.510909091,0.510909091,,,,,1.43474835,1.583430765,1.43474835,1.583430765,,
0,1,0,0,0,1,0,0,1,16.45999908,19.24,1,0.168894355,0.168894355,,,,,0.778162374,0.631201625,0.778162374,0.631201625,,
0,0,1,1,0,1,1,0,0,16.12999916,13.17,1,-0.183508947,-0.183508947,,,,,1.247942757,1.502862706,1.247942757,1.502862706,,
1,1,0,0,0,1,0,0,1,17.55999947,25.43,0,0.44817772,,,,,,0.850583052,0.879649255,,,,
0,0,1,0,0,0,0,0,1,16.01000023,30.02,1,0.875078049,0.875078049,,,,,1.9568567,2.257160602,1.9568567,2.257160602,,
0,1,0,0,0,1,0,0,0,25.19000053,25.95,1,0.030170681,0.030170681,,,,,1.020770022,0.905515319,1.020770022,0.905515319,,
1,0,1,1,0,1,1,0,1,23,44.8,1,0.947826087,0.947826087,,,,,1.582411852,1.5192882,1.582411852,1.5192882,,
0,1,1,0,0,1,0,0,1,51,57.55,1,0.128431373,0.128431373,,,,,0.6016902,0.748796963,0.6016902,0.748796963,,
1,1,1,0,0,1,0,0,0,20.27000046,21.7,1,0.070547583,0.070547583,,,,,1.108524671,0.90046238,1.108524671,0.90046238,,
1,0,1,0,0,1,1,0,1,13.97999954,19.72,1,0.410586599,0.410586599,,,,,0.796409214,0.913524012,0.796409214,0.913524012,,
0,0,0,0,0,1,0,0,0,9.979999542,9.69,1,-0.029058072,-0.029058072,,,,,0.915978148,0.781234627,0.915978148,0.781234627,,
1,1,0,0,0,1,0,0,1,37.72999954,57.47,0,0.523191113,,,,,,0.684098179,1.316442951,,,,
1,1,0,0,0,1,0,0,0,27.72999954,22.12,0,-0.202307956,,,,,,1.285168202,1.392699504,,,,
0,0,0,0,0,1,0,0,1,26.29999924,29.08,1,0.105703454,0.105703454,,,,,0.85897168,0.980161733,0.85897168,0.980161733,,
0,0,0,1,0,1,1,0,0,18.89999962,13.71,1,-0.27460316,-0.27460316,,,,,0.951302842,0.776776638,0.951302842,0.776776638,,
0,1,1,0,0,1,0,0,1,24.85000038,31.24,1,0.257142838,0.257142838,,,,,1.019604332,1.182362061,1.019604332,1.182362061,,
0,1,0,0,0,1,0,0,1,12,14.04,1,0.17,0.17,,,,,1.22180361,1.614871507,1.22180361,1.614871507,,
1,1,1,1,0,1,0,0,0,25.92000122,25.96,1,0.001543163,0.001543163,,,,,1.565341165,1.372231691,1.565341165,1.372231691,,
1,0,0,1,0,1,0,0,0,36.09999847,33.97,1,-0.05900273,-0.05900273,,,,,0.91968328,0.945442988,0.91968328,0.945442988,,
0,0,1,1,0,1,1,0,0,26.80999947,16.85,1,-0.371503158,-0.371503158,,,,,1.189889844,1.133910694,1.189889844,1.133910694,,
0,0,1,0,1,1,1,0,0,31.5,26.04,1,-0.173333333,-0.173333333,,,,,0.332763553,0.226797131,0.332763553,0.226797131,,
0,0,1,1,0,1,1,0,1,26.88999939,38.3,1,0.424321341,0.424321341,,,,,1.57783643,1.842452806,1.57783643,1.842452806,,
1,0,1,0,0,1,1,0,0,16.32999992,14.73,1,-0.097979175,-0.097979175,,,,,1.279718861,1.606466631,1.279718861,1.606466631,,
1,1,1,0,0,1,0,0,1,23.22999954,27.61,1,0.188549313,0.188549313,,,,,0.863697631,0.627969531,0.863697631,0.627969531,,
1,1,0,0,0,1,1,0,1,12.71000004,15.05,1,0.184106999,0.184106999,,,,,1.836417582,1.605967932,1.836417582,1.605967932,,
